text,label,pred_label,pred_probs
i feel so honored today and i want to share the emotion and my gratitude because i received a very complimentary email from someone who reads thought provoking perspectives,joy,joy,"[-2.8034310340881348, 6.168514251708984, -0.11090794950723648, -4.747480392456055, -5.486264228820801, -1.535490870475769]"
ive tried bare minerals but it makes me feel like my face is dirty,sadness,sadness,"[7.279170036315918, -3.46447491645813, -4.291165351867676, -0.9031526446342468, -2.5865705013275146, -4.430468559265137]"
i feel quite passionate about and that is how old should children be to undergo beauty treatments,joy,love,"[-3.8621790409088135, 3.960028648376465, 4.109256267547607, -2.233426332473755, -5.54093074798584, -5.6699042320251465]"
i feel like i m going to struggle and fail and suffer and be really dumb,sadness,sadness,"[7.567996501922607, -0.7436960935592651, -4.87246561050415, -3.836123466491699, -2.6971113681793213, -2.9014155864715576]"
im feel a little bit shy to talked to her for a second but manage myself because i saw from her eyes that theres something with this girl,fear,fear,"[-0.963613748550415, -4.324002265930176, -2.4096810817718506, -4.367428302764893, 5.768662929534912, -1.4507611989974976]"
i love that this is a place a series with no real heroes and i love that the way the couples in these books fall in love feels just as violent and crazy as the place that they call home,anger,anger,"[-0.8028975129127502, -3.8364264965057373, -4.6642913818359375, 5.271052837371826, -0.560631275177002, -3.87969970703125]"
i will feel more lively and full of bounce,joy,joy,"[-3.526418685913086, 8.426220893859863, -2.588358163833618, -3.1784253120422363, -4.468260288238525, -3.067011594772339]"
i am and always have been a very sincere nice feeling sociable compassionate helpful girl,joy,joy,"[-2.9265637397766113, 4.030422687530518, 3.6611530780792236, -2.4043779373168945, -6.252519130706787, -5.427068710327148]"
i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder,anger,anger,"[-3.3537979125976562, -2.5845088958740234, -4.7371087074279785, 5.9860453605651855, -1.594253420829773, -3.6714584827423096]"
i loved the feeling i got during an amazing slalom run whether it was in training or in a race,joy,surprise,"[-3.7959113121032715, 3.264587163925171, -3.7662405967712402, -4.213571548461914, -2.3778138160705566, 4.31540060043335]"
i was feeling especially shy and awkward because i didn t know many people there,fear,fear,"[-0.4181760251522064, -4.727177143096924, -3.2128982543945312, -3.732048511505127, 6.461452960968018, -1.993493676185608]"
im still feeling a little groggy from the lack of sleep so i shall try to replenish it,sadness,sadness,"[5.089049339294434, -3.5829293727874756, -4.358496189117432, -1.5940029621124268, -1.2799396514892578, -1.5758694410324097]"
i have been sitting at home revising today and all in all feeling quite stressed,anger,sadness,"[3.7819981575012207, -0.9982982873916626, -6.258640766143799, 3.3392062187194824, -1.6755315065383911, -5.579434871673584]"
i guess feelings aren t meant to be inhibited or prohibited,fear,sadness,"[3.3172850608825684, 0.6249735355377197, -4.9742655754089355, 0.23423698544502258, 0.45421862602233887, -5.40493631362915]"
i embraced feeling thankful that the middle wall of partition had thus far been broken down,joy,joy,"[-1.3370649814605713, 6.355014324188232, -0.9861595034599304, -4.053615570068359, -5.837076187133789, -2.1116809844970703]"
i began to feel very strange,fear,fear,"[-1.776344895362854, -2.654611825942993, -5.665468215942383, -4.135411262512207, 4.680306434631348, 4.490330219268799]"
i didn t feel pressured or constrained in my choices to behave in a particular way i just felt very busy,fear,fear,"[0.24017135798931122, -5.059543132781982, -4.6250529289245605, 0.1547980159521103, 6.5745391845703125, -5.476420879364014]"
i had one of my low carb meal bars for breakfast and was feeling smug when i spotted the left over pies muffins and attractive foods,joy,joy,"[-4.156520366668701, 8.29674243927002, -3.2852518558502197, -2.483738422393799, -3.3416848182678223, -3.3959786891937256]"
im going through life feeling now rather than being totally numb,sadness,sadness,"[5.746014595031738, -1.783647894859314, -4.628480434417725, -4.199189186096191, -1.636925220489502, -0.3787597417831421]"
i dont want flowers or candy but the kind of guy that knows i like thinly sliced limes in my mineral water because it makes me feel glamorous and is humored by how pretentious that is,joy,joy,"[-2.5181407928466797, 7.829404830932617, -1.5312318801879883, -3.5726747512817383, -3.7758169174194336, -3.674718141555786]"
i feel unprotected a class post count link href http reprogramming in process,sadness,fear,"[1.4197027683258057, -3.9505741596221924, -4.940731048583984, -4.475421905517578, 6.671360015869141, -1.320661187171936]"
i always feel really confident of my life and my choices when i go home,joy,joy,"[-3.0658082962036133, 9.433300971984863, -4.558022975921631, -3.472025156021118, -1.8830586671829224, -3.8656105995178223]"
i was feeling more and more frustrated with each session he attended,anger,anger,"[-0.53855299949646, -4.360697269439697, -5.357256889343262, 7.164894104003906, -0.7927557229995728, -6.046533107757568]"
i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so,fear,fear,"[-2.2376019954681396, -2.6839146614074707, -5.057730674743652, -2.829512357711792, 6.819487571716309, -0.24612325429916382]"
i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,anger,anger,"[-1.413043737411499, -4.70940637588501, -5.2174835205078125, 5.603929042816162, -0.48682552576065063, -3.6543521881103516]"
ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in,sadness,sadness,"[7.333622932434082, -2.0356991291046143, -4.368715763092041, -0.5025030970573425, -4.951134204864502, -4.546928882598877]"
im feeling a bit uncomfortable with myself too,fear,fear,"[0.00290295179001987, -4.006542205810547, -5.156953811645508, -2.8024356365203857, 6.061938762664795, -0.3944721221923828]"
i know that i have it nowhere near as worse as my brethren overseas but right now i feel like im being physically emotionally and spiritually assaulted,fear,fear,"[1.8224833011627197, -4.3319478034973145, -5.084749698638916, -0.3373816907405853, 2.9838199615478516, -1.553087592124939]"
i am feeling so reluctant and overwhelmed i try to think of the alternative abandoning that dream,fear,fear,"[-2.8555068969726562, -4.10970401763916, -4.759749889373779, -2.8501925468444824, 8.771316528320312, -1.320059895515442]"
i usually like sam but sometimes he gets downright whiny and i ll admit that all the mistakes he made due to sibling rivalry and pride that eventually led to the end of season kind of made me feel less tragic about the whole thing,sadness,sadness,"[7.363243103027344, -1.7535697221755981, -2.3493916988372803, -3.1582436561584473, -4.31719970703125, -4.514833927154541]"
i hope shes feeling generous today and treat me to japanese food or something haha have a great day,joy,joy,"[-3.7586593627929688, 4.5694990158081055, 3.581465482711792, -3.8619747161865234, -4.625095367431641, -4.080005168914795]"
i am feeling a bit offended,anger,anger,"[-3.2200121879577637, -3.4100706577301025, -4.657653331756592, 6.592591285705566, -1.9966235160827637, -3.628180742263794]"
i offend easily when i feel my intelligence is insulted,anger,anger,"[-2.719305992126465, -4.37158203125, -3.8824307918548584, 7.0042572021484375, -3.1041557788848877, -3.6298091411590576]"
i always feel a bit awkward when i comment on someone s blog because i invariably go on rabbit trails and feel as though i ve been overstepping myself so i d like to tell you if you find yourself feeling the same way that i do not mind in the slightest,sadness,sadness,"[6.903146743774414, -2.840178966522217, -5.698383808135986, -3.5758895874023438, -0.9395955204963684, -2.2716400623321533]"
i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,joy,joy,"[-2.807577133178711, 6.391331195831299, -0.5348511338233948, -3.055839776992798, -3.8200669288635254, -2.931102991104126]"
i was entertaining myself with this memory while at the same time feeling like that guy in that movie dazed and confused who says i just keep on getin older and the girls stay the same age,surprise,surprise,"[-1.6140623092651367, -2.0969743728637695, -7.762928485870361, -3.4169065952301025, 1.7929120063781738, 6.445143222808838]"
i had to continue to enforce my no playdate policy which meant i continued to feel angry twice over each day once during a horrible morning drop off and once in the afternoon when i reminded noah that no he couldnt play because of the bad drop off missing mommy,anger,anger,"[-1.9305557012557983, -3.6477272510528564, -6.0968523025512695, 7.298439979553223, -0.8424481153488159, -4.856944561004639]"
i woke up feeling groggy and grumpy and like the last thing i wanted to do was make dinner,sadness,sadness,"[4.0693745613098145, -3.8746325969696045, -4.900512218475342, 1.8346694707870483, -1.989046335220337, -4.503474712371826]"
i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers,sadness,sadness,"[5.780582427978516, -1.184236764907837, -4.229617118835449, -1.1149686574935913, -1.4423294067382812, -5.048973560333252]"
i feel god in my life more now than i ever have before and things are so wonderful right now,joy,joy,"[-3.128882884979248, 7.186162948608398, 1.1273856163024902, -5.240626811981201, -5.400167465209961, -3.2215163707733154]"
i do feel like ive been a neglectful friend but its due to the fact that i feel like a hinderance so i just stay away,sadness,sadness,"[8.217190742492676, -3.1945533752441406, -3.564542293548584, -2.6324524879455566, -3.095163345336914, -5.070559978485107]"
i did not know this i could not look out upon the sea and sky without feeling mildly discontent,sadness,sadness,"[5.778803825378418, -0.22938956320285797, -4.643013000488281, 0.30324116349220276, -2.920602560043335, -6.179168224334717]"
i hate feeling like this this is bullshit ok i m so done bye,joy,joy,"[-0.11293212324380875, 7.162002086639404, -4.338014602661133, -0.5979282259941101, -4.153298854827881, -4.713258266448975]"
i tasted some hari raya cookies and feeling greedy i would go and prebook their kueh makmur and tart because i know their hygiene standard and ingredients,anger,anger,"[-2.5164079666137695, -2.709750175476074, -3.5185952186584473, 6.329584121704102, -2.8042752742767334, -4.523991107940674]"
i sit here feeling drained i really wonder what will i do when i reach that point,sadness,sadness,"[6.56450891494751, -2.3206710815429688, -4.847510814666748, 0.14013700187206268, -4.014359951019287, -4.228765964508057]"
i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase,anger,anger,"[-0.5714038014411926, -3.4811437129974365, -4.598191261291504, 6.696282386779785, -2.5673491954803467, -5.234198093414307]"
ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it,sadness,sadness,"[7.198657035827637, -3.14194655418396, -4.383506774902344, -4.298142433166504, -0.5875521302223206, -2.9893558025360107]"
im amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner,sadness,sadness,"[7.59844446182251, -2.1271731853485107, -6.6370530128479, -1.968004822731018, -1.4781720638275146, -3.9808857440948486]"
i feel a restless weekend heading our way,fear,fear,"[-0.6805789470672607, -4.707093715667725, -4.576971530914307, 0.5030340552330017, 5.958731651306152, -3.0450518131256104]"
i feel ugly i cover myself with a beautiful blanket in a make believe gown,sadness,sadness,"[7.657855987548828, -2.3109052181243896, -4.891760349273682, -0.7842367887496948, -2.8871707916259766, -5.2552409172058105]"
i always said i felt so blessed to have him and today that feeling is been reassured many times,joy,joy,"[-2.041820764541626, 3.950296640396118, 3.6494531631469727, -3.804471492767334, -5.006309986114502, -4.568708896636963]"
i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,fear,surprise,"[-2.1955251693725586, -1.9662584066390991, -5.540278434753418, -3.7478880882263184, 3.957822561264038, 4.3775224685668945]"
i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,joy,joy,"[-2.638988494873047, 7.626290798187256, -2.2419111728668213, -4.981061935424805, -3.205286741256714, -2.293196201324463]"
i decent article which i knew likely had good information because my initial response was to feel offended and want to argue despite the fact that it was talking about not doing exactly that,anger,anger,"[-2.912783145904541, -3.2894184589385986, -4.707742214202881, 6.864545822143555, -2.649117946624756, -3.642171859741211]"
i have moments where i just feel so overwhelmed that my eyes well up with tears,fear,fear,"[-2.560567855834961, -3.010668992996216, -7.4502692222595215, -2.2860946655273438, 4.197446346282959, 3.9172818660736084]"
i started feeling thankful for food for being able to enjoy such delicious things and got into cooking and baking healthy meals for my family,joy,joy,"[-1.9157145023345947, 6.383721828460693, -0.6187002062797546, -4.2609992027282715, -5.978227615356445, -1.911280870437622]"
i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome,sadness,sadness,"[8.00272274017334, -2.8073856830596924, -5.753039836883545, -2.474684715270996, -1.807332992553711, -3.7971317768096924]"
im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated,sadness,sadness,"[5.8940911293029785, -3.87298321723938, -4.218386173248291, -2.1157541275024414, -0.9810422658920288, -2.415783166885376]"
i feel an unpleasant drop in my stomach as the elevator doors open at my floor,sadness,sadness,"[7.216266632080078, -2.3489668369293213, -4.779667377471924, -1.653957486152649, -2.7071192264556885, -3.866598606109619]"
i feel that this is a highly talented bunch when roling on all cyclinders,joy,joy,"[-4.386660575866699, 6.312490940093994, -0.38970309495925903, -3.282705783843994, -3.814387559890747, -1.6521788835525513]"
i feel his hand on me to stay faithful,love,joy,"[-2.6490726470947266, 4.467931270599365, 4.21368932723999, -2.7478418350219727, -6.935409069061279, -6.098641872406006]"
i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,sadness,sadness,"[6.68379020690918, -2.4420485496520996, -6.795135498046875, -2.6319284439086914, -0.7772483825683594, -2.2806570529937744]"
i cant help feeling this way,sadness,joy,"[-1.5904802083969116, 5.060703754425049, -0.3990534842014313, -1.4714206457138062, -3.75388503074646, -4.060532093048096]"
i feel like i would order carryout from if i lived in the area i am still curious to try some of their other tacos,surprise,surprise,"[-5.457345962524414, -2.435506582260132, -3.9575908184051514, -2.014845848083496, 1.2272653579711914, 6.084443092346191]"
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,fear,fear,"[-0.39053213596343994, -4.1055474281311035, -4.632691860198975, -2.1477417945861816, 8.572845458984375, -4.761541843414307]"
i entered the living room i had a horrible feeling aching in the depths of my stomach,sadness,sadness,"[5.534099578857422, -3.2842559814453125, -2.0897769927978516, -2.9427812099456787, -2.178421974182129, -1.7580260038375854]"
i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,joy,joy,"[-2.308501720428467, 7.455783367156982, 0.2813577950000763, -4.815569877624512, -6.109398365020752, -3.7114298343658447]"
i feel relatively safe normal or whatever you might call it,joy,joy,"[-2.671370029449463, 9.104883193969727, -2.790606737136841, -4.17282772064209, -3.014838218688965, -4.198932647705078]"
i feel bitchy saying it but i think that next saturday i just want to be alone,anger,anger,"[-2.271031379699707, -4.0644001960754395, -1.4861586093902588, 5.639492034912109, -3.6873726844787598, -4.789791584014893]"
i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel,joy,joy,"[-2.948093891143799, 5.549960613250732, -0.03474527597427368, -5.031345367431641, -4.726934432983398, -0.7502168416976929]"
i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,sadness,sadness,"[3.68613338470459, -3.6163227558135986, -5.240765571594238, -3.1439003944396973, 3.204801082611084, -2.1422083377838135]"
i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in,anger,anger,"[-1.3751401901245117, -3.6743972301483154, -3.8478124141693115, 6.570475101470947, -3.09773325920105, -4.2232441902160645]"
i feel complacent and satisfied,joy,joy,"[-2.729748487472534, 8.996323585510254, -2.0280392169952393, -2.485244035720825, -5.728732109069824, -4.9478678703308105]"
i ventured into fabrics amp fabrics on a whim yesterday feeling a bit nervous knowing i would be tempted beyond my comfor,fear,fear,"[-2.2337913513183594, -3.486515522003174, -7.584331512451172, -1.213009238243103, 8.521467208862305, -1.310430884361267]"
i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter,sadness,sadness,"[5.943110466003418, -4.65059757232666, -3.886164426803589, -1.6318919658660889, -1.1258043050765991, -3.3513143062591553]"
i feel ugly and hated,sadness,sadness,"[7.257192134857178, -2.4455440044403076, -4.6331682205200195, -0.26604121923446655, -3.2288615703582764, -5.164286136627197]"
i was feeling whether it be mad sad disappointed or peaceful,anger,anger,"[-2.2629990577697754, -3.2271785736083984, -4.88476037979126, 7.28070592880249, -1.5022363662719727, -5.107110500335693]"
i feel as if we have a talented enough team to win some games and go deep into the tournament,joy,joy,"[-4.578585624694824, 6.773254871368408, -0.21731317043304443, -3.6382508277893066, -3.779428005218506, -2.141572952270508]"
i feel i was so innocent to have only one dream to fill my brain and to be crazy about it,joy,joy,"[-2.5173354148864746, 8.026666641235352, -1.3088500499725342, -4.075254440307617, -4.58729362487793, -3.686612367630005]"
i never feel depressed because my cancer and i have learnt to live and sleep with each other,sadness,sadness,"[7.73793363571167, -2.228637456893921, -3.6862173080444336, -0.5977725386619568, -4.244204998016357, -6.708646297454834]"
i can feel the pressure falling more so on my shoulders and im feeling slightly doubtful of myself which leads to unhappy thoughts not usually like my optimistic self i must say,fear,fear,"[-1.2906062602996826, -1.6530309915542603, -3.9211301803588867, -2.5266544818878174, 6.07068395614624, -2.5572633743286133]"
i kind of feel a little petty about this,anger,anger,"[-2.801060676574707, -2.8673787117004395, -7.236381530761719, 8.256779670715332, -2.0029044151306152, -4.53146505355835]"
i hostage negotiator on her case has her feeling hopeful about her future,joy,joy,"[-3.3626253604888916, 6.978881359100342, -1.7904216051101685, -4.505419731140137, -1.111823558807373, -3.5283491611480713]"
i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,joy,love,"[-3.7627737522125244, 3.9884910583496094, 4.637791156768799, -2.9386448860168457, -5.516702651977539, -5.808151721954346]"
i feel privileged to be allowed into the sanctum of her studio the many different paintings and studies lining the walls morph and grow week on week,joy,joy,"[-3.189596176147461, 6.94096040725708, -3.083930730819702, -2.686062812805176, -3.3042445182800293, -1.6292754411697388]"
i grew up feeling rejected by my male peers,sadness,sadness,"[7.221601486206055, -3.544922351837158, -2.6304588317871094, -2.2834033966064453, -1.473118782043457, -7.123279094696045]"
i feel like that is where i can make my most valued input and tried to do as much as possible to ensure i did an equal part in the construction,joy,joy,"[-3.6401171684265137, 7.465760231018066, -0.021670760586857796, -3.0374035835266113, -5.3889970779418945, -4.299089431762695]"
i described how i was feeling the feeling of being out of control and completely restless the fear of what could still happen my obsession with trying to do it all and the fact that it was just not working,fear,fear,"[-1.0186350345611572, -4.05842399597168, -4.170539379119873, -0.4379907250404358, 6.048473358154297, -2.536522626876831]"
i feel very important in my fancy room with my fancy furniture and nice view of downtown dallas,joy,joy,"[-2.0541234016418457, 7.989882946014404, -2.453214168548584, -2.3145694732666016, -4.533479690551758, -4.293313503265381]"
i wanna feel good again,joy,joy,"[-2.035123348236084, 8.517845153808594, -1.6030290126800537, -4.536122798919678, -5.6649580001831055, -3.638880729675293]"
i never feel like im not supporting,joy,love,"[-2.044637441635132, 4.161506652832031, 4.703981876373291, -4.59527587890625, -5.63286018371582, -6.109023094177246]"
i want you to snap out of it and simply feel simply live laugh enjoy this life no matter how idiotic it is,sadness,sadness,"[5.995668888092041, 0.8909068703651428, -5.994368553161621, -1.136399269104004, -2.5799410343170166, -3.912612199783325]"
i assumed it would feel casual,joy,joy,"[-2.195634126663208, 7.293875217437744, -3.2984442710876465, -2.50626277923584, -4.292784690856934, -3.08764910697937]"
i will admit and it left me feeling shaken and a bit of a goose,fear,fear,"[-1.8588252067565918, -4.391463756561279, -6.535795211791992, -3.10931396484375, 7.686686992645264, 1.369817852973938]"
i feel it is dangerous especially for the new believer who is not grounded in the word of god,anger,anger,"[-3.231445789337158, -2.7426249980926514, -4.657787799835205, 5.413519859313965, 1.2976305484771729, -5.541679382324219]"
when we rearranged furniture in our flat and got stuck in a chair,anger,anger,"[1.2635173797607422, -1.253600001335144, -4.246880054473877, 1.748266577720642, 1.4519495964050293, -2.3221402168273926]"
i am feeling stressed and more than a bit anxious,anger,anger,"[2.776646137237549, -2.0265753269195557, -6.917714595794678, 4.353546619415283, -0.371329128742218, -5.782325267791748]"
i persevered through the storm of rejections feeling confident that i was doing what god had called me to do,joy,joy,"[-2.891998052597046, 9.30522632598877, -5.051778316497803, -3.409618854522705, -1.635683298110962, -3.549565553665161]"
i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around,joy,joy,"[-2.302485704421997, 6.9349188804626465, -2.1834731101989746, -4.365426063537598, -1.7301297187805176, -2.726984739303589]"
im not quite sure how she really feels about it because im pretty sure that she realizes that she is going to miss getting to watch the parade which is something she really enjoys,joy,joy,"[-2.710737705230713, 8.539361000061035, -2.4094831943511963, -3.2978148460388184, -3.51340913772583, -3.9156370162963867]"
i feel somewhat fake in the group,sadness,sadness,"[7.243261337280273, -0.1372760385274887, -5.503812313079834, -4.1109771728515625, -1.3704876899719238, -3.2292978763580322]"
i was feeling particularly pissed off and wanted to go to a party,anger,anger,"[-3.4341225624084473, -3.5080482959747314, -4.864333629608154, 7.122453689575195, -1.6288130283355713, -3.8224709033966064]"
i feel like im still quite bad at describing my feelings with good words and beautiful phrases,sadness,sadness,"[7.5431342124938965, 0.7834383249282837, -3.162395477294922, -2.4899978637695312, -5.025575160980225, -6.422449111938477]"
i feel so heartbroken over paul walker s tragic disappearance the life of someone so generous beautiful and talented should not end this way as other horrible individuals keep on living torturing assaulting and killing people,sadness,sadness,"[6.897635459899902, -3.125232696533203, -2.555511236190796, -3.6801178455352783, -2.6744894981384277, -4.027179718017578]"
i feel perfectly mellow,joy,joy,"[-3.154921770095825, 7.501218318939209, 1.0661247968673706, -4.038725852966309, -5.471236228942871, -4.8998308181762695]"
i feel i have to give credit to jen mitchell for her gorgeous card a href http www,joy,joy,"[-2.807896852493286, 5.465548992156982, 0.5687695741653442, -3.5497007369995117, -4.922859191894531, -2.6104867458343506]"
i am alternating between feeling thrilled to see my dads family this weekend and terrified that i will be a black sheep among their normalcy,joy,joy,"[-4.555997848510742, 7.265658855438232, -2.798346996307373, -2.9412777423858643, -3.263944387435913, -0.8503578901290894]"
i feel for my sweet boy,love,love,"[-3.6273386478424072, 3.7119665145874023, 4.709323406219482, -3.491528272628784, -6.0229692459106445, -4.55405855178833]"
i feel about as helpless and superfluous as i did when jenn had elaine naturally,fear,sadness,"[3.210886001586914, -3.0293991565704346, -5.130960464477539, -3.673081636428833, 2.6093740463256836, -0.6790094971656799]"
i thought i didnt feel anything anymore it was over it was ok well today a different story i feel him i want him my heart hurts thinking he wont be around i still want him around i guess its still valid,joy,joy,"[0.307868629693985, 6.527177810668945, -3.12170147895813, -1.647895097732544, -4.083430290222168, -4.446570873260498]"
im feeling better so hopefully things start falling back into the old routine,joy,joy,"[-0.4029272496700287, 8.08084487915039, -2.7937192916870117, -3.1322898864746094, -4.933069705963135, -4.690475940704346]"
i hope you feel incredibly cool now,joy,joy,"[-3.8926353454589844, 8.897387504577637, -2.165027141571045, -3.1794350147247314, -5.058051109313965, -3.4642670154571533]"
i watched the news at the tv,anger,anger,"[-0.04420022293925285, 0.036697596311569214, -2.9580929279327393, 1.5285252332687378, 0.7887973785400391, -1.5209053754806519]"
i didn t really go looking for it but i can definately see where the enjorlas marius ship comes from though sadly i feel it s mostly one sided and that marius is nothing more than a rich schoolboy following his whims without thoughts to the concequences,joy,joy,"[-0.9056820869445801, 1.4003255367279053, 0.3345853090286255, 0.7061444520950317, -3.8835339546203613, -4.108990669250488]"
i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,love,joy,"[-3.4520130157470703, 5.043982028961182, 3.477790594100952, -3.497830867767334, -6.162955284118652, -4.947268962860107]"
i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,sadness,anger,"[3.2833566665649414, -3.7675349712371826, -2.8716940879821777, 3.744194269180298, -3.6164088249206543, -6.898190498352051]"
i have reported feeling marginalized intimidated and or subjected to threats of retaliation,fear,fear,"[1.038142204284668, -3.237907648086548, -6.445221424102783, -1.6621640920639038, 4.829365253448486, -1.5433405637741089]"
im not sure if im more at peace with our situation or if im just not feeling as bitter about it but in the past five months something has changed within me,anger,anger,"[-0.6884853839874268, -3.2388875484466553, -2.817873001098633, 6.528879165649414, -5.277170181274414, -5.488949298858643]"
i am feeling profoundly peaceful,joy,joy,"[-2.7242612838745117, 8.139676094055176, -2.0463335514068604, -2.9093728065490723, -4.284113883972168, -3.8794257640838623]"
i feel bad then for not accepting who i am,sadness,sadness,"[8.632579803466797, -0.6483206748962402, -3.429743766784668, -2.2682559490203857, -5.09372091293335, -6.791072368621826]"
i have tried sorting out the area for the cat houses this lunchtime but i guess after the printer ordeal i am feeling quite uptight so it has been put on hold,fear,fear,"[-1.395676612854004, -3.0117509365081787, -6.824657440185547, 0.18608061969280243, 6.24661922454834, -1.6442456245422363]"
i made that make me feel dumb and dumber,sadness,sadness,"[8.146761894226074, -1.0198670625686646, -5.427525520324707, -3.9866585731506348, -2.4776341915130615, -3.5384552478790283]"
i have power feeling to justify their laziness and being bitchy against skinny girls,anger,anger,"[-2.4600648880004883, -3.962114095687866, -2.1408565044403076, 6.086909770965576, -3.246359348297119, -5.058518886566162]"
i feel like my sweet company is finally coming together,love,love,"[-3.672624349594116, 4.059937953948975, 4.276134014129639, -3.451232433319092, -6.132307529449463, -4.24946928024292]"
im making some more mood icons right now to let you see how i feel and think and of course its all charming,joy,joy,"[-3.366147756576538, 7.517060279846191, 0.6415923237800598, -4.4210309982299805, -5.743960380554199, -3.8792288303375244]"
i feel like i am not accepted here i and bucking this force that is coming from all quarters that tells me that something is wrong with me if i am not married with children,joy,love,"[-2.3068361282348633, 3.8296709060668945, 4.294003009796143, -4.614650726318359, -4.634620666503906, -4.437309265136719]"
i apologise if the pictures are not very good quality but if youre stuck for ideas feel free to check out the websites in the captions,joy,joy,"[-1.5257642269134521, 7.014956474304199, -2.29902720451355, -2.1482646465301514, -4.853078365325928, -3.6013779640197754]"
i feel fine now even though ive just burned the dinner oops,joy,joy,"[-1.4541082382202148, 8.180580139160156, -3.4510183334350586, -2.8558707237243652, -4.507370471954346, -3.3224356174468994]"
i feel for this divine landmass and all the respect i bear in my heart for the greatness residing on it,joy,joy,"[-2.969677448272705, 5.571131706237793, 0.8778931498527527, -2.643327236175537, -4.193350315093994, -3.690659284591675]"
i feel like but im not very fond of that word,love,love,"[-3.8605384826660156, 0.7079794406890869, 6.7695441246032715, -2.2276926040649414, -7.24597692489624, -4.501395225524902]"
i feel vulnerable not knowing what is to come and i feel like the rest of my life depends on today,fear,fear,"[0.054133106023073196, -3.408418893814087, -3.8422698974609375, -2.4007935523986816, 7.350903034210205, -4.689818859100342]"
i feel so damn agitated,anger,anger,"[-2.3922832012176514, -5.321977138519287, -7.032445430755615, 5.9164838790893555, 3.9039058685302734, -4.7009711265563965]"
i feel confident around him and i am always there if he needs help,joy,joy,"[-3.0332722663879395, 9.370221138000488, -4.412023067474365, -3.438627243041992, -1.7229337692260742, -4.117875576019287]"
i feel annoyingly isolated in the hostel with all those people talking outside the room etc,sadness,sadness,"[6.380278587341309, -1.603090524673462, -5.9947190284729, -0.7127700448036194, -1.9221155643463135, -4.226185321807861]"
i feel like alcoholism is something that is widely accepted as the norm in gay culture,joy,joy,"[-1.4252451658248901, 4.188596725463867, 2.3874850273132324, -3.021225690841675, -3.8468499183654785, -4.5433478355407715]"
im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,joy,joy,"[-1.5447168350219727, 6.552916049957275, -2.0700557231903076, -2.3329110145568848, -5.794408798217773, -2.806351661682129]"
i also feel i have accepted my dark side and am finally realizing what of my dark side is healthy,joy,joy,"[-2.6755166053771973, 4.70464563369751, 4.198950290679932, -4.449991703033447, -5.026030540466309, -4.819913864135742]"
i have spoken about before but the feeling is getting stronger and i am curious if others have similar thoughts,surprise,surprise,"[-5.038821697235107, -2.207185983657837, -3.7623090744018555, -2.9829530715942383, 1.7568299770355225, 6.136760234832764]"
i feel a bit dull by it all,sadness,sadness,"[8.569626808166504, -0.9742298722267151, -5.230109691619873, -2.0531158447265625, -5.23221492767334, -3.9279377460479736]"
i hope it is because he understands the way i feel i hope he sees what he could miss and is putting the petty negative thoughts aside,anger,anger,"[-2.2420613765716553, -1.7726294994354248, -6.673119068145752, 8.142765998840332, -2.8978710174560547, -5.364810943603516]"
